# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=4.48186618965097567e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=1.414]
ScaledBy=4.36853688778695013e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.755925e-03	7.433920e-05	7.433920e-05
3.000000e+01	4.000000e+01	1.147823e-02	1.316227e-04	1.316227e-04
4.000000e+01	5.000000e+01	1.547028e-02	1.510592e-04	1.510592e-04
5.000000e+01	6.000000e+01	1.480803e-02	1.487009e-04	1.487009e-04
6.000000e+01	7.000000e+01	1.230656e-02	1.355216e-04	1.355216e-04
7.000000e+01	8.000000e+01	9.450587e-03	1.189895e-04	1.189895e-04
8.000000e+01	9.000000e+01	7.162691e-03	1.030427e-04	1.030427e-04
9.000000e+01	1.000000e+02	5.449503e-03	8.999871e-05	8.999871e-05
1.000000e+02	1.100000e+02	4.333507e-03	8.035585e-05	8.035585e-05
1.100000e+02	1.200000e+02	3.047512e-03	6.716028e-05	6.716028e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.707]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.707]
ScaledBy=4.30837047844078662e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.829011e-03	7.579193e-05	7.579193e-05
3.000000e+01	4.000000e+01	1.155095e-02	1.319839e-04	1.319839e-04
4.000000e+01	5.000000e+01	1.553072e-02	1.518344e-04	1.518344e-04
5.000000e+01	6.000000e+01	1.481843e-02	1.490472e-04	1.490472e-04
6.000000e+01	7.000000e+01	1.226842e-02	1.350549e-04	1.350549e-04
7.000000e+01	8.000000e+01	9.423737e-03	1.190190e-04	1.190190e-04
8.000000e+01	9.000000e+01	7.121068e-03	1.025410e-04	1.025410e-04
9.000000e+01	1.000000e+02	5.412970e-03	8.991060e-05	8.991060e-05
1.000000e+02	1.100000e+02	4.327435e-03	8.014201e-05	8.014201e-05
1.100000e+02	1.200000e+02	3.020979e-03	6.662440e-05	6.662440e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.5]
ScaledBy=4.27264447308520131e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.872735e-03	7.739280e-05	7.739280e-05
3.000000e+01	4.000000e+01	1.159325e-02	1.334561e-04	1.334561e-04
4.000000e+01	5.000000e+01	1.556788e-02	1.537888e-04	1.537888e-04
5.000000e+01	6.000000e+01	1.482458e-02	1.506043e-04	1.506043e-04
6.000000e+01	7.000000e+01	1.224616e-02	1.360151e-04	1.360151e-04
7.000000e+01	8.000000e+01	9.408037e-03	1.200947e-04	1.200947e-04
8.000000e+01	9.000000e+01	7.094653e-03	1.030499e-04	1.030499e-04
9.000000e+01	1.000000e+02	5.392939e-03	9.092338e-05	9.092338e-05
1.000000e+02	1.100000e+02	4.322881e-03	8.065165e-05	8.065165e-05
1.100000e+02	1.200000e+02	3.003832e-03	6.687865e-05	6.687865e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.25]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=0.25]
ScaledBy=4.18612298491664548e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.980226e-03	8.452316e-05	8.452316e-05
3.000000e+01	4.000000e+01	1.168866e-02	1.424384e-04	1.424384e-04
4.000000e+01	5.000000e+01	1.566449e-02	1.652608e-04	1.652608e-04
5.000000e+01	6.000000e+01	1.484126e-02	1.605879e-04	1.605879e-04
6.000000e+01	7.000000e+01	1.219343e-02	1.437904e-04	1.437904e-04
7.000000e+01	8.000000e+01	9.371273e-03	1.272617e-04	1.272617e-04
8.000000e+01	9.000000e+01	7.019077e-03	1.075950e-04	1.075950e-04
9.000000e+01	1.000000e+02	5.348255e-03	9.828163e-05	9.828163e-05
1.000000e+02	1.100000e+02	4.310614e-03	8.472842e-05	8.472842e-05
1.100000e+02	1.200000e+02	2.954590e-03	6.982232e-05	6.982232e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_murfac=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_murfac=2.0]
ScaledBy=4.34239686699399924e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.786656e-03	7.479582e-05	7.479582e-05
3.000000e+01	4.000000e+01	1.151305e-02	1.315559e-04	1.315559e-04
4.000000e+01	5.000000e+01	1.549742e-02	1.511344e-04	1.511344e-04
5.000000e+01	6.000000e+01	1.481010e-02	1.485045e-04	1.485045e-04
6.000000e+01	7.000000e+01	1.228649e-02	1.349551e-04	1.349551e-04
7.000000e+01	8.000000e+01	9.441584e-03	1.188359e-04	1.188359e-04
8.000000e+01	9.000000e+01	7.147222e-03	1.026917e-04	1.026917e-04
9.000000e+01	1.000000e+02	5.432262e-03	8.965348e-05	8.965348e-05
1.000000e+02	1.100000e+02	4.328926e-03	8.005690e-05	8.005690e-05
1.100000e+02	1.200000e+02	3.036243e-03	6.684467e-05	6.684467e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_murfac=0.5]
ScaledBy=4.33734595022422682e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.795027e-03	7.497183e-05	7.497183e-05
3.000000e+01	4.000000e+01	1.151241e-02	1.314815e-04	1.314815e-04
4.000000e+01	5.000000e+01	1.549959e-02	1.510716e-04	1.510716e-04
5.000000e+01	6.000000e+01	1.481638e-02	1.486932e-04	1.486932e-04
6.000000e+01	7.000000e+01	1.229135e-02	1.351618e-04	1.351618e-04
7.000000e+01	8.000000e+01	9.432722e-03	1.186851e-04	1.186851e-04
8.000000e+01	9.000000e+01	7.138844e-03	1.025639e-04	1.025639e-04
9.000000e+01	1.000000e+02	5.431279e-03	8.983480e-05	8.983480e-05
1.000000e+02	1.100000e+02	4.333707e-03	8.022372e-05	8.022372e-05
1.100000e+02	1.200000e+02	3.034300e-03	6.671733e-05	6.671733e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_cns=_2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_cns=_2.0]
ScaledBy=4.34133775868226300e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.793450e-03	7.491860e-05	7.491860e-05
3.000000e+01	4.000000e+01	1.151370e-02	1.315435e-04	1.315435e-04
4.000000e+01	5.000000e+01	1.549589e-02	1.511160e-04	1.511160e-04
5.000000e+01	6.000000e+01	1.481321e-02	1.485585e-04	1.485585e-04
6.000000e+01	7.000000e+01	1.228580e-02	1.349647e-04	1.349647e-04
7.000000e+01	8.000000e+01	9.440461e-03	1.187948e-04	1.187948e-04
8.000000e+01	9.000000e+01	7.140150e-03	1.026002e-04	1.026002e-04
9.000000e+01	1.000000e+02	5.430355e-03	8.969741e-05	8.969741e-05
1.000000e+02	1.100000e+02	4.332278e-03	8.014164e-05	8.014164e-05
1.100000e+02	1.200000e+02	3.036624e-03	6.680046e-05	6.680046e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_cns=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_cns=2.0]
ScaledBy=4.33840694789073383e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.786607e-03	7.478321e-05	7.478321e-05
3.000000e+01	4.000000e+01	1.151042e-02	1.314575e-04	1.314575e-04
4.000000e+01	5.000000e+01	1.550649e-02	1.512410e-04	1.512410e-04
5.000000e+01	6.000000e+01	1.481084e-02	1.485464e-04	1.485464e-04
6.000000e+01	7.000000e+01	1.228939e-02	1.350755e-04	1.350755e-04
7.000000e+01	8.000000e+01	9.433442e-03	1.187089e-04	1.187089e-04
8.000000e+01	9.000000e+01	7.145750e-03	1.026460e-04	1.026460e-04
9.000000e+01	1.000000e+02	5.432534e-03	8.973976e-05	8.973976e-05
1.000000e+02	1.100000e+02	4.328749e-03	8.005923e-05	8.005923e-05
1.100000e+02	1.200000e+02	3.033508e-03	6.672480e-05	6.672480e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=2.0]
ScaledBy=4.38177500289793285e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.732085e-03	7.401729e-05	7.401729e-05
3.000000e+01	4.000000e+01	1.144965e-02	1.317006e-04	1.317006e-04
4.000000e+01	5.000000e+01	1.546063e-02	1.513331e-04	1.513331e-04
5.000000e+01	6.000000e+01	1.480985e-02	1.490889e-04	1.490889e-04
6.000000e+01	7.000000e+01	1.233001e-02	1.362447e-04	1.362447e-04
7.000000e+01	8.000000e+01	9.453420e-03	1.191212e-04	1.191212e-04
8.000000e+01	9.000000e+01	7.162958e-03	1.031048e-04	1.031048e-04
9.000000e+01	1.000000e+02	5.454828e-03	9.044485e-05	9.044485e-05
1.000000e+02	1.100000e+02	4.343130e-03	8.066718e-05	8.066718e-05
1.100000e+02	1.200000e+02	3.050861e-03	6.736912e-05	6.736912e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=0.5]
ScaledBy=4.28751657636843310e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.866356e-03	7.703569e-05	7.703569e-05
3.000000e+01	4.000000e+01	1.159391e-02	1.329717e-04	1.329717e-04
4.000000e+01	5.000000e+01	1.554689e-02	1.527163e-04	1.527163e-04
5.000000e+01	6.000000e+01	1.481576e-02	1.496619e-04	1.496619e-04
6.000000e+01	7.000000e+01	1.223530e-02	1.350986e-04	1.350986e-04
7.000000e+01	8.000000e+01	9.417299e-03	1.197292e-04	1.197292e-04
8.000000e+01	9.000000e+01	7.115940e-03	1.030885e-04	1.030885e-04
9.000000e+01	1.000000e+02	5.405176e-03	9.005506e-05	9.005506e-05
1.000000e+02	1.100000e+02	4.315211e-03	8.022730e-05	8.022730e-05
1.100000e+02	1.200000e+02	3.014748e-03	6.680513e-05	6.680513e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=_2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=_2.0]
ScaledBy=4.34539431087365227e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.788306e-03	7.486959e-05	7.486959e-05
3.000000e+01	4.000000e+01	1.151118e-02	1.315070e-04	1.315070e-04
4.000000e+01	5.000000e+01	1.550161e-02	1.511203e-04	1.511203e-04
5.000000e+01	6.000000e+01	1.481136e-02	1.485859e-04	1.485859e-04
6.000000e+01	7.000000e+01	1.229745e-02	1.351225e-04	1.351225e-04
7.000000e+01	8.000000e+01	9.436232e-03	1.187039e-04	1.187039e-04
8.000000e+01	9.000000e+01	7.144024e-03	1.026570e-04	1.026570e-04
9.000000e+01	1.000000e+02	5.428677e-03	8.960831e-05	8.960831e-05
1.000000e+02	1.100000e+02	4.333690e-03	8.020108e-05	8.020108e-05
1.100000e+02	1.200000e+02	3.034495e-03	6.679027e-05	6.679027e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=2.0]
ScaledBy=4.33492278658119683e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.792219e-03	7.487283e-05	7.487283e-05
3.000000e+01	4.000000e+01	1.151400e-02	1.315102e-04	1.315102e-04
4.000000e+01	5.000000e+01	1.549480e-02	1.510521e-04	1.510521e-04
5.000000e+01	6.000000e+01	1.481570e-02	1.486085e-04	1.486085e-04
6.000000e+01	7.000000e+01	1.227906e-02	1.349044e-04	1.349044e-04
7.000000e+01	8.000000e+01	9.439729e-03	1.188711e-04	1.188711e-04
8.000000e+01	9.000000e+01	7.143319e-03	1.026238e-04	1.026238e-04
9.000000e+01	1.000000e+02	5.434665e-03	8.982884e-05	8.982884e-05
1.000000e+02	1.100000e+02	4.327999e-03	8.002563e-05	8.002563e-05
1.100000e+02	1.200000e+02	3.036529e-03	6.680426e-05	6.680426e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=2.0]
ScaledBy=4.32297123403597798e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.781613e-03	7.557799e-05	7.557799e-05
3.000000e+01	4.000000e+01	1.146620e-02	1.319889e-04	1.319889e-04
4.000000e+01	5.000000e+01	1.540970e-02	1.516488e-04	1.516488e-04
5.000000e+01	6.000000e+01	1.478466e-02	1.500107e-04	1.500107e-04
6.000000e+01	7.000000e+01	1.229454e-02	1.364021e-04	1.364021e-04
7.000000e+01	8.000000e+01	9.424956e-03	1.195543e-04	1.195543e-04
8.000000e+01	9.000000e+01	7.156084e-03	1.036291e-04	1.036291e-04
9.000000e+01	1.000000e+02	5.453813e-03	9.089034e-05	9.089034e-05
1.000000e+02	1.100000e+02	4.351962e-03	8.142709e-05	8.142709e-05
1.100000e+02	1.200000e+02	3.051661e-03	6.764476e-05	6.764476e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=0.5]
ScaledBy=4.36935769627551092e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.803988e-03	7.663064e-05	7.663064e-05
3.000000e+01	4.000000e+01	1.155914e-02	1.352520e-04	1.352520e-04
4.000000e+01	5.000000e+01	1.561960e-02	1.557724e-04	1.557724e-04
5.000000e+01	6.000000e+01	1.484015e-02	1.517131e-04	1.517131e-04
6.000000e+01	7.000000e+01	1.228532e-02	1.382432e-04	1.382432e-04
7.000000e+01	8.000000e+01	9.478380e-03	1.228825e-04	1.228825e-04
8.000000e+01	9.000000e+01	7.129451e-03	1.052273e-04	1.052273e-04
9.000000e+01	1.000000e+02	5.395691e-03	9.118287e-05	9.118287e-05
1.000000e+02	1.100000e+02	4.299754e-03	8.117539e-05	8.117539e-05
1.100000e+02	1.200000e+02	3.010558e-03	6.833735e-05	6.833735e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=_2.0]
ScaledBy=4.34029702714383968e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.790729e-03	7.485256e-05	7.485256e-05
3.000000e+01	4.000000e+01	1.151355e-02	1.314864e-04	1.314864e-04
4.000000e+01	5.000000e+01	1.549869e-02	1.510544e-04	1.510544e-04
5.000000e+01	6.000000e+01	1.481260e-02	1.485302e-04	1.485302e-04
6.000000e+01	7.000000e+01	1.228834e-02	1.349922e-04	1.349922e-04
7.000000e+01	8.000000e+01	9.437499e-03	1.187331e-04	1.187331e-04
8.000000e+01	9.000000e+01	7.143110e-03	1.025982e-04	1.025982e-04
9.000000e+01	1.000000e+02	5.432132e-03	8.970111e-05	8.970111e-05
1.000000e+02	1.100000e+02	4.330929e-03	8.009767e-05	8.009767e-05
1.100000e+02	1.200000e+02	3.035444e-03	6.676441e-05	6.676441e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=2.0]
ScaledBy=4.34006151700098612e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.790000e-03	7.483386e-05	7.483386e-05
3.000000e+01	4.000000e+01	1.151203e-02	1.314699e-04	1.314699e-04
4.000000e+01	5.000000e+01	1.549827e-02	1.510505e-04	1.510505e-04
5.000000e+01	6.000000e+01	1.481337e-02	1.485335e-04	1.485335e-04
6.000000e+01	7.000000e+01	1.228866e-02	1.349930e-04	1.349930e-04
7.000000e+01	8.000000e+01	9.438091e-03	1.187374e-04	1.187374e-04
8.000000e+01	9.000000e+01	7.143779e-03	1.026035e-04	1.026035e-04
9.000000e+01	1.000000e+02	5.431473e-03	8.968989e-05	8.968989e-05
1.000000e+02	1.100000e+02	4.330810e-03	8.009715e-05	8.009715e-05
1.100000e+02	1.200000e+02	3.035207e-03	6.675944e-05	6.675944e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=2.0]
ScaledBy=4.31959154511836347e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.730506e-03	7.451220e-05	7.451220e-05
3.000000e+01	4.000000e+01	1.138872e-02	1.318052e-04	1.318052e-04
4.000000e+01	5.000000e+01	1.545873e-02	1.526266e-04	1.526266e-04
5.000000e+01	6.000000e+01	1.483212e-02	1.504029e-04	1.504029e-04
6.000000e+01	7.000000e+01	1.231566e-02	1.368582e-04	1.368582e-04
7.000000e+01	8.000000e+01	9.515658e-03	1.211742e-04	1.211742e-04
