# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
ScaledBy=6.99867665489639266e-04
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
2.680000e+02	2.700000e+02	1.264170e-03	2.465735e-04	2.465735e-04
2.700000e+02	2.720000e+02	6.655945e-04	5.143297e-04	5.143297e-04
2.720000e+02	2.740000e+02	8.967865e-04	2.263380e-04	2.263380e-04
2.740000e+02	2.760000e+02	3.436992e-04	3.099767e-04	3.099767e-04
2.760000e+02	2.780000e+02	1.010069e-03	2.155708e-04	2.155708e-04
2.780000e+02	2.800000e+02	1.195379e-03	2.368146e-04	2.368146e-04
2.800000e+02	2.820000e+02	1.230178e-03	3.023772e-04	3.023772e-04
2.820000e+02	2.840000e+02	1.319848e-03	3.223278e-04	3.223278e-04
2.840000e+02	2.860000e+02	1.296606e-03	2.492457e-04	2.492457e-04
2.860000e+02	2.880000e+02	1.210257e-03	2.002704e-04	2.002704e-04
2.880000e+02	2.900000e+02	1.446202e-03	5.037360e-04	5.037360e-04
2.900000e+02	2.920000e+02	3.284025e-04	4.416946e-04	4.416946e-04
2.920000e+02	2.940000e+02	1.078750e-03	1.752454e-04	1.752454e-04
2.940000e+02	2.960000e+02	1.311862e-03	3.093732e-04	3.093732e-04
2.960000e+02	2.980000e+02	8.256635e-04	1.921589e-04	1.921589e-04
2.980000e+02	3.000000e+02	1.012265e-03	2.422368e-04	2.422368e-04
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
ScaledBy=1.85551203558901188e-06
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.200000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+01	1.400000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+01	1.600000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+01	1.800000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+01	2.000000e+01	-3.174864e-07	3.431773e-04	3.431773e-04
2.000000e+01	2.200000e+01	7.362345e-04	4.250700e-04	4.250700e-04
2.200000e+01	2.400000e+01	1.211689e-03	6.415364e-04	6.415364e-04
2.400000e+01	2.600000e+01	2.936254e-03	9.185826e-04	9.185826e-04
2.600000e+01	2.800000e+01	4.137742e-03	1.003569e-03	1.003569e-03
2.800000e+01	3.000000e+01	4.383609e-03	1.092205e-03	1.092205e-03
3.000000e+01	3.200000e+01	3.192384e-03	1.017125e-03	1.017125e-03
3.200000e+01	3.400000e+01	5.622840e-03	1.274864e-03	1.274864e-03
3.400000e+01	3.600000e+01	4.891691e-03	1.202948e-03	1.202948e-03
3.600000e+01	3.800000e+01	5.124660e-03	1.172998e-03	1.172998e-03
3.800000e+01	4.000000e+01	6.319870e-03	1.239465e-03	1.239465e-03
4.000000e+01	4.200000e+01	6.764540e-03	1.871693e-03	1.871693e-03
4.200000e+01	4.400000e+01	8.046995e-03	1.487601e-03	1.487601e-03
4.400000e+01	4.600000e+01	5.372770e-03	1.198946e-03	1.198946e-03
4.600000e+01	4.800000e+01	5.121715e-03	1.172388e-03	1.172388e-03
4.800000e+01	5.000000e+01	6.615625e-03	1.456795e-03	1.456795e-03
5.000000e+01	5.200000e+01	6.860765e-03	1.477279e-03	1.477279e-03
5.200000e+01	5.400000e+01	6.514235e-03	1.788125e-03	1.788125e-03
5.400000e+01	5.600000e+01	9.295380e-03	1.627814e-03	1.627814e-03
5.600000e+01	5.800000e+01	6.850255e-03	1.432446e-03	1.432446e-03
5.800000e+01	6.000000e+01	6.839620e-03	1.430651e-03	1.430651e-03
6.000000e+01	6.200000e+01	5.347885e-03	1.140207e-03	1.140207e-03
6.200000e+01	6.400000e+01	8.244335e-03	2.000212e-03	2.000212e-03
6.400000e+01	6.600000e+01	7.311670e-03	1.425745e-03	1.425745e-03
6.600000e+01	6.800000e+01	1.167184e-02	1.721523e-03	1.721523e-03
6.800000e+01	7.000000e+01	1.050279e-02	1.678104e-03	1.678104e-03
7.000000e+01	7.200000e+01	1.433590e-02	1.928847e-03	1.928847e-03
7.200000e+01	7.400000e+01	1.762490e-02	2.304261e-03	2.304261e-03
7.400000e+01	7.600000e+01	2.450348e-02	3.088764e-03	3.088764e-03
7.600000e+01	7.800000e+01	3.013154e-02	3.364976e-03	3.364976e-03
7.800000e+01	8.000000e+01	3.507125e-02	3.594283e-03	3.594283e-03
8.000000e+01	8.200000e+01	4.481278e-02	3.941395e-03	3.941395e-03
8.200000e+01	8.400000e+01	4.106116e-02	3.950446e-03	3.950446e-03
8.400000e+01	8.600000e+01	2.962742e-02	3.289785e-03	3.289785e-03
8.600000e+01	8.800000e+01	2.158957e-02	2.956268e-03	2.956268e-03
8.800000e+01	9.000000e+01	1.176023e-02	1.872257e-03	1.872257e-03
9.000000e+01	9.200000e+01	6.589640e-03	1.315721e-03	1.315721e-03
9.200000e+01	9.400000e+01	9.045350e-03	1.569086e-03	1.569086e-03
9.400000e+01	9.600000e+01	6.100520e-03	1.270446e-03	1.270446e-03
9.600000e+01	9.800000e+01	3.661324e-03	1.062562e-03	1.062562e-03
9.800000e+01	1.000000e+02	3.677741e-03	1.013435e-03	1.013435e-03
1.000000e+02	1.020000e+02	3.661922e-03	1.009614e-03	1.009614e-03
1.020000e+02	1.040000e+02	2.198970e-03	8.140041e-04	8.140041e-04
1.040000e+02	1.060000e+02	3.857527e-03	1.675228e-03	1.675228e-03
1.060000e+02	1.080000e+02	2.432452e-03	7.692308e-04	7.692308e-04
1.080000e+02	1.100000e+02	2.444648e-03	8.502805e-04	8.502805e-04
1.100000e+02	1.120000e+02	1.461008e-03	5.964552e-04	5.964552e-04
1.120000e+02	1.140000e+02	1.218698e-03	5.450278e-04	5.450278e-04
1.140000e+02	1.160000e+02	2.188914e-03	7.296477e-04	7.296477e-04
1.160000e+02	1.180000e+02	1.457798e-03	5.951567e-04	5.951567e-04
1.180000e+02	1.200000e+02	1.466944e-03	5.988860e-04	5.988860e-04
1.200000e+02	1.220000e+02	2.438846e-03	8.471082e-04	8.471082e-04
1.220000e+02	1.240000e+02	1.230527e-03	6.543128e-04	6.543128e-04
1.240000e+02	1.260000e+02	7.341150e-04	4.238474e-04	4.238474e-04
1.260000e+02	1.280000e+02	1.702328e-03	6.434351e-04	6.434351e-04
1.280000e+02	1.300000e+02	1.224314e-03	5.475379e-04	5.475379e-04
1.300000e+02	1.320000e+02	3.108949e-03	1.539177e-03	1.539177e-03
1.320000e+02	1.340000e+02	4.904704e-04	3.468199e-04	3.468199e-04
1.340000e+02	1.360000e+02	7.349550e-04	4.243376e-04	4.243376e-04
1.360000e+02	1.380000e+02	2.410720e-04	2.410720e-04	2.410720e-04
1.380000e+02	1.400000e+02	7.359580e-04	4.249115e-04	4.249115e-04
1.400000e+02	1.420000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+02	1.440000e+02	4.852272e-04	3.431124e-04	3.431124e-04
1.440000e+02	1.460000e+02	2.407293e-04	4.208322e-04	4.208322e-04
1.460000e+02	1.480000e+02	7.337485e-04	4.236329e-04	4.236329e-04
1.480000e+02	1.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+02	1.520000e+02	4.872906e-04	3.445665e-04	3.445665e-04
1.520000e+02	1.540000e+02	7.294270e-04	4.211356e-04	4.211356e-04
1.540000e+02	1.560000e+02	4.860112e-04	3.436626e-04	3.436626e-04
1.560000e+02	1.580000e+02	4.826749e-04	3.413203e-04	3.413203e-04
1.580000e+02	1.600000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+02	1.620000e+02	7.337690e-04	4.236448e-04	4.236448e-04
1.620000e+02	1.640000e+02	4.900548e-04	3.465277e-04	3.465277e-04
1.640000e+02	1.660000e+02	2.435071e-04	2.435070e-04	2.435070e-04
1.660000e+02	1.680000e+02	7.366025e-04	4.252850e-04	4.252850e-04
1.680000e+02	1.700000e+02	2.435071e-04	2.435070e-04	2.435070e-04
1.700000e+02	1.720000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.720000e+02	1.740000e+02	2.435071e-04	2.435070e-04	2.435070e-04
1.740000e+02	1.760000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.760000e+02	1.780000e+02	2.459031e-04	2.459031e-04	2.459031e-04
1.780000e+02	1.800000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+02	1.820000e+02	4.866052e-04	3.440825e-04	3.440825e-04
1.820000e+02	1.840000e+02	2.413045e-04	2.413045e-04	2.413045e-04
1.840000e+02	1.860000e+02	7.273160e-04	4.199189e-04	4.199189e-04
1.860000e+02	1.880000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.880000e+02	1.900000e+02	1.396462e-03	1.396462e-03	1.396462e-03
1.900000e+02	1.920000e+02	2.439226e-04	2.439226e-04	2.439226e-04
1.920000e+02	1.940000e+02	1.396462e-03	1.396462e-03	1.396462e-03
1.940000e+02	1.960000e+02	2.465477e-04	2.465478e-04	2.465478e-04
1.960000e+02	1.980000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.980000e+02	2.000000e+02	4.838087e-04	3.421055e-04	3.421055e-04
2.000000e+02	2.020000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.020000e+02	2.040000e+02	2.413045e-04	2.413045e-04	2.413045e-04
2.040000e+02	2.060000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.060000e+02	2.080000e+02	2.435071e-04	2.435070e-04	2.435070e-04
2.080000e+02	2.100000e+02	2.459031e-04	2.459031e-04	2.459031e-04
2.100000e+02	2.120000e+02	2.413045e-04	2.413045e-04	2.413045e-04
2.120000e+02	2.140000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.140000e+02	2.160000e+02	2.437835e-04	2.437835e-04	2.437835e-04
2.160000e+02	2.180000e+02	2.437835e-04	2.437835e-04	2.437835e-04
2.180000e+02	2.200000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+02	2.220000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.220000e+02	2.240000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.240000e+02	2.260000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.260000e+02	2.280000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.280000e+02	2.300000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+02	2.320000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.320000e+02	2.340000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.340000e+02	2.360000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.360000e+02	2.380000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.380000e+02	2.400000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+02	2.420000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.420000e+02	2.440000e+02	4.847945e-04	3.428374e-04	3.428374e-04
2.440000e+02	2.460000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.460000e+02	2.480000e+02	2.428217e-04	2.428217e-04	2.428217e-04
2.480000e+02	2.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+02	2.520000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.520000e+02	2.540000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.540000e+02	2.560000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.560000e+02	2.580000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.580000e+02	2.600000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+02	2.620000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.620000e+02	2.640000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.640000e+02	2.660000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.660000e+02	2.680000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.680000e+02	2.700000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+02	2.720000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.720000e+02	2.740000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.740000e+02	2.760000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.760000e+02	2.780000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.780000e+02	2.800000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+02	2.820000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.820000e+02	2.840000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.840000e+02	2.860000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.860000e+02	2.880000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.880000e+02	2.900000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e+02	2.920000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.920000e+02	2.940000e+02	2.425042e-04	2.425042e-04	2.425042e-04
2.940000e+02	2.960000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.960000e+02	2.980000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.980000e+02	3.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/truewjetsinvariantmass
ScaledBy=1.85551203558901188e-06
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.200000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+01	1.400000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+01	1.600000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+01	1.800000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+01	2.000000e+01	-3.174864e-07	3.431773e-04	3.431773e-04
2.000000e+01	2.200000e+01	7.362345e-04	4.250700e-04	4.250700e-04
2.200000e+01	2.400000e+01	1.211689e-03	6.415364e-04	6.415364e-04
2.400000e+01	2.600000e+01	2.936254e-03	9.185826e-04	9.185826e-04
2.600000e+01	2.800000e+01	4.137742e-03	1.003569e-03	1.003569e-03
2.800000e+01	3.000000e+01	4.383609e-03	1.092205e-03	1.092205e-03
3.000000e+01	3.200000e+01	3.192384e-03	1.017125e-03	1.017125e-03
3.200000e+01	3.400000e+01	5.622840e-03	1.274864e-03	1.274864e-03
3.400000e+01	3.600000e+01	4.891691e-03	1.202948e-03	1.202948e-03
3.600000e+01	3.800000e+01	5.124660e-03	1.172998e-03	1.172998e-03
3.800000e+01	4.000000e+01	6.319870e-03	1.239465e-03	1.239465e-03
4.000000e+01	4.200000e+01	6.764540e-03	1.871693e-03	1.871693e-03
4.200000e+01	4.400000e+01	8.046995e-03	1.487601e-03	1.487601e-03
4.400000e+01	4.600000e+01	5.372770e-03	1.198946e-03	1.198946e-03
4.600000e+01	4.800000e+01	5.121715e-03	1.172388e-03	1.172388e-03
4.800000e+01	5.000000e+01	6.615625e-03	1.456795e-03	1.456795e-03
5.000000e+01	5.200000e+01	6.860765e-03	1.477279e-03	1.477279e-03
5.200000e+01	5.400000e+01	6.514235e-03	1.788125e-03	1.788125e-03
5.400000e+01	5.600000e+01	9.295380e-03	1.627814e-03	1.627814e-03
5.600000e+01	5.800000e+01	6.850255e-03	1.432446e-03	1.432446e-03
5.800000e+01	6.000000e+01	6.839620e-03	1.430651e-03	1.430651e-03
6.000000e+01	6.200000e+01	5.347885e-03	1.140207e-03	1.140207e-03
6.200000e+01	6.400000e+01	8.244335e-03	2.000212e-03	2.000212e-03
6.400000e+01	6.600000e+01	7.311670e-03	1.425745e-03	1.425745e-03
6.600000e+01	6.800000e+01	1.167184e-02	1.721523e-03	1.721523e-03
6.800000e+01	7.000000e+01	1.050279e-02	1.678104e-03	1.678104e-03
7.000000e+01	7.200000e+01	1.433590e-02	1.928847e-03	1.928847e-03
7.200000e+01	7.400000e+01	1.762490e-02	2.304261e-03	2.304261e-03
7.400000e+01	7.600000e+01	2.450348e-02	3.088764e-03	3.088764e-03
7.600000e+01	7.800000e+01	3.013154e-02	3.364976e-03	3.364976e-03
7.800000e+01	8.000000e+01	3.507125e-02	3.594283e-03	3.594283e-03
8.000000e+01	8.200000e+01	4.481278e-02	3.941395e-03	3.941395e-03
8.200000e+01	8.400000e+01	4.106116e-02	3.950446e-03	3.950446e-03
8.400000e+01	8.600000e+01	2.962742e-02	3.289785e-03	3.289785e-03
8.600000e+01	8.800000e+01	2.158957e-02	2.956268e-03	2.956268e-03
8.800000e+01	9.000000e+01	1.176023e-02	1.872257e-03	1.872257e-03
9.000000e+01	9.200000e+01	6.589640e-03	1.315721e-03	1.315721e-03
9.200000e+01	9.400000e+01	9.045350e-03	1.569086e-03	1.569086e-03
9.400000e+01	9.600000e+01	6.100520e-03	1.270446e-03	1.270446e-03
9.600000e+01	9.800000e+01	3.661324e-03	1.062562e-03	1.062562e-03
9.800000e+01	1.000000e+02	3.677741e-03	1.013435e-03	1.013435e-03
1.000000e+02	1.020000e+02	3.661922e-03	1.009614e-03	1.009614e-03
1.020000e+02	1.040000e+02	2.198970e-03	8.140041e-04	8.140041e-04
1.040000e+02	1.060000e+02	3.857527e-03	1.675228e-03	1.675228e-03
1.060000e+02	1.080000e+02	2.432452e-03	7.692308e-04	7.692308e-04
1.080000e+02	1.100000e+02	2.444648e-03	8.502805e-04	8.502805e-04
1.100000e+02	1.120000e+02	1.461008e-03	5.964552e-04	5.964552e-04
1.120000e+02	1.140000e+02	1.218698e-03	5.450278e-04	5.450278e-04
1.140000e+02	1.160000e+02	2.188914e-03	7.296477e-04	7.296477e-04
1.160000e+02	1.180000e+02	1.457798e-03	5.951567e-04	5.951567e-04
1.180000e+02	1.200000e+02	1.466944e-03	5.988860e-04	5.988860e-04
1.200000e+02	1.220000e+02	2.438846e-03	8.471082e-04	8.471082e-04
1.220000e+02	1.240000e+02	1.230527e-03	6.543128e-04	6.543128e-04
1.240000e+02	1.260000e+02	7.341150e-04	4.238474e-04	4.238474e-04
1.260000e+02	1.280000e+02	1.702328e-03	6.434351e-04	6.434351e-04
1.280000e+02	1.300000e+02	1.224314e-03	5.475379e-04	5.475379e-04
1.300000e+02	1.320000e+02	3.108949e-03	1.539177e-03	1.539177e-03
1.320000e+02	1.340000e+02	4.904704e-04	3.468199e-04	3.468199e-04
1.340000e+02	1.360000e+02	7.349550e-04	4.243376e-04	4.243376e-04
1.360000e+02	1.380000e+02	2.410720e-04	2.410720e-04	2.410720e-04
1.380000e+02	1.400000e+02	7.359580e-04	4.249115e-04	4.249115e-04
1.400000e+02	1.420000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+02	1.440000e+02	4.852272e-04	3.431124e-04	3.431124e-04
1.440000e+02	1.460000e+02	2.407293e-04	4.208322e-04	4.208322e-04
1.460000e+02	1.480000e+02	7.337485e-04	4.236329e-04	4.236329e-04
1.480000e+02	1.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+02	1.520000e+02	4.872906e-04	3.445665e-04	3.445665e-04
1.520000e+02	1.540000e+02	7.294270e-04	4.211356e-04	4.211356e-04
1.540000e+02	1.560000e+02	4.860112e-04	3.436626e-04	3.436626e-04
1.560000e+02	1.580000e+02	4.826749e-04	3.413203e-04	3.413203e-04
1.580000e+02	1.600000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+02	1.620000e+02	7.337690e-04	4.236448e-04	4.236448e-04
1.620000e+02	1.640000e+02	4.900548e-04	3.465277e-04	3.465277e-04
1.640000e+02	1.660000e+02	2.435071e-04	2.435070e-04	2.435070e-04
1.660000e+02	1.680000e+02	7.366025e-04	4.252850e-04	4.252850e-04
1.680000e+02	1.700000e+02	2.435071e-04	2.435070e-04	2.435070e-04
1.700000e+02	1.720000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.720000e+02	1.740000e+02	2.435071e-04	2.435070e-04	2.435070e-04
1.740000e+02	1.760000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.760000e+02	1.780000e+02	2.459031e-04	2.459031e-04	2.459031e-04
1.780000e+02	1.800000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+02	1.820000e+02	4.866052e-04	3.440825e-04	3.440825e-04
1.820000e+02	1.840000e+02	2.413045e-04	2.413045e-04	2.413045e-04
1.840000e+02	1.860000e+02	7.273160e-04	4.199189e-04	4.199189e-04
1.860000e+02	1.880000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.880000e+02	1.900000e+02	1.396462e-03	1.396462e-03	1.396462e-03
1.900000e+02	1.920000e+02	2.439226e-04	2.439226e-04	2.439226e-04
1.920000e+02	1.940000e+02	1.396462e-03	1.396462e-03	1.396462e-03
1.940000e+02	1.960000e+02	2.465477e-04	2.465478e-04	2.465478e-04
1.960000e+02	1.980000e+02	0.000000e+00	0.000000e+00	0.000000e+00
1.980000e+02	2.000000e+02	4.838087e-04	3.421055e-04	3.421055e-04
2.000000e+02	2.020000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.020000e+02	2.040000e+02	2.413045e-04	2.413045e-04	2.413045e-04
2.040000e+02	2.060000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.060000e+02	2.080000e+02	2.435071e-04	2.435070e-04	2.435070e-04
2.080000e+02	2.100000e+02	2.459031e-04	2.459031e-04	2.459031e-04
2.100000e+02	2.120000e+02	2.413045e-04	2.413045e-04	2.413045e-04
2.120000e+02	2.140000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.140000e+02	2.160000e+02	2.437835e-04	2.437835e-04	2.437835e-04
2.160000e+02	2.180000e+02	2.437835e-04	2.437835e-04	2.437835e-04
2.180000e+02	2.200000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+02	2.220000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.220000e+02	2.240000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.240000e+02	2.260000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.260000e+02	2.280000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.280000e+02	2.300000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+02	2.320000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.320000e+02	2.340000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.340000e+02	2.360000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.360000e+02	2.380000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.380000e+02	2.400000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+02	2.420000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.420000e+02	2.440000e+02	4.847945e-04	3.428374e-04	3.428374e-04
2.440000e+02	2.460000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.460000e+02	2.480000e+02	2.428217e-04	2.428217e-04	2.428217e-04
2.480000e+02	2.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+02	2.520000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.520000e+02	2.540000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.540000e+02	2.560000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.560000e+02	2.580000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.580000e+02	2.600000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+02	2.620000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.620000e+02	2.640000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.640000e+02	2.660000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.660000e+02	2.680000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.680000e+02	2.700000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+02	2.720000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.720000e+02	2.740000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.740000e+02	2.760000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.760000e+02	2.780000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.780000e+02	2.800000e+02	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+02	2.820000e+02	0.000000e+00	0.000000e+00	0.000000e+00
