# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=isr_murfac=0.5,isr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=isr_murfac=0.5,isr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=2.18598218572614096e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.747229e-03	1.638774e-05	1.638774e-05
3.000000e+01	4.000000e+01	1.139402e-02	2.835266e-05	2.835266e-05
4.000000e+01	5.000000e+01	1.595428e-02	3.343515e-05	3.343515e-05
5.000000e+01	6.000000e+01	1.489246e-02	3.227225e-05	3.227225e-05
6.000000e+01	7.000000e+01	1.208928e-02	2.901314e-05	2.901314e-05
7.000000e+01	8.000000e+01	9.319674e-03	2.547119e-05	2.547119e-05
8.000000e+01	9.000000e+01	7.162531e-03	2.236584e-05	2.236584e-05
9.000000e+01	1.000000e+02	5.443013e-03	1.943807e-05	1.943807e-05
1.000000e+02	1.100000e+02	4.190676e-03	1.712856e-05	1.712856e-05
1.100000e+02	1.200000e+02	3.235004e-03	1.500824e-05	1.500824e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=_2.0]
ScaledBy=2.18855159567958060e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.675508e-03	1.594761e-05	1.594761e-05
3.000000e+01	4.000000e+01	1.129429e-02	2.788464e-05	2.788464e-05
4.000000e+01	5.000000e+01	1.591446e-02	3.311581e-05	3.311581e-05
5.000000e+01	6.000000e+01	1.488952e-02	3.203874e-05	3.203874e-05
6.000000e+01	7.000000e+01	1.210847e-02	2.884261e-05	2.884261e-05
7.000000e+01	8.000000e+01	9.340591e-03	2.534815e-05	2.534815e-05
8.000000e+01	9.000000e+01	7.188942e-03	2.229054e-05	2.229054e-05
9.000000e+01	1.000000e+02	5.470868e-03	1.940219e-05	1.940219e-05
1.000000e+02	1.100000e+02	4.210574e-03	1.709194e-05	1.709194e-05
1.100000e+02	1.200000e+02	3.256259e-03	1.501212e-05	1.501212e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=2.0]
ScaledBy=2.18311582956988473e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.677067e-03	1.595877e-05	1.595877e-05
3.000000e+01	4.000000e+01	1.129571e-02	2.788942e-05	2.788942e-05
4.000000e+01	5.000000e+01	1.591595e-02	3.312179e-05	3.312179e-05
5.000000e+01	6.000000e+01	1.488480e-02	3.202917e-05	3.202917e-05
6.000000e+01	7.000000e+01	1.210562e-02	2.883270e-05	2.883270e-05
7.000000e+01	8.000000e+01	9.339534e-03	2.534696e-05	2.534696e-05
8.000000e+01	9.000000e+01	7.185875e-03	2.228194e-05	2.228194e-05
9.000000e+01	1.000000e+02	5.467215e-03	1.938746e-05	1.938746e-05
1.000000e+02	1.100000e+02	4.210272e-03	1.709052e-05	1.709052e-05
1.100000e+02	1.200000e+02	3.255496e-03	1.500825e-05	1.500825e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=2.0]
ScaledBy=2.17566447315551637e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.657216e-03	1.600768e-05	1.600768e-05
3.000000e+01	4.000000e+01	1.124159e-02	2.798726e-05	2.798726e-05
4.000000e+01	5.000000e+01	1.587175e-02	3.330958e-05	3.330958e-05
5.000000e+01	6.000000e+01	1.485531e-02	3.224021e-05	3.224021e-05
6.000000e+01	7.000000e+01	1.210374e-02	2.908779e-05	2.908779e-05
7.000000e+01	8.000000e+01	9.343525e-03	2.558378e-05	2.558378e-05
8.000000e+01	9.000000e+01	7.202492e-03	2.252041e-05	2.252041e-05
9.000000e+01	1.000000e+02	5.485577e-03	1.960884e-05	1.960884e-05
1.000000e+02	1.100000e+02	4.227889e-03	1.729062e-05	1.729062e-05
1.100000e+02	1.200000e+02	3.270871e-03	1.520356e-05	1.520356e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=0.5]
ScaledBy=2.20255139245104224e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.703887e-03	1.647759e-05	1.647759e-05
3.000000e+01	4.000000e+01	1.137151e-02	2.880435e-05	2.880435e-05
4.000000e+01	5.000000e+01	1.597053e-02	3.407115e-05	3.407115e-05
5.000000e+01	6.000000e+01	1.493511e-02	3.297589e-05	3.297589e-05
6.000000e+01	7.000000e+01	1.211335e-02	2.958459e-05	2.958459e-05
7.000000e+01	8.000000e+01	9.332558e-03	2.594907e-05	2.594907e-05
8.000000e+01	9.000000e+01	7.168618e-03	2.281679e-05	2.281679e-05
9.000000e+01	1.000000e+02	5.445992e-03	1.983144e-05	1.983144e-05
1.000000e+02	1.100000e+02	4.184729e-03	1.745424e-05	1.745424e-05
1.100000e+02	1.200000e+02	3.234470e-03	1.529846e-05	1.529846e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=_2.0]
ScaledBy=2.18582897172301830e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676309e-03	1.594697e-05	1.594697e-05
3.000000e+01	4.000000e+01	1.129505e-02	2.787695e-05	2.787695e-05
4.000000e+01	5.000000e+01	1.591511e-02	3.310506e-05	3.310506e-05
5.000000e+01	6.000000e+01	1.488691e-02	3.202343e-05	3.202343e-05
6.000000e+01	7.000000e+01	1.210716e-02	2.882887e-05	2.882887e-05
7.000000e+01	8.000000e+01	9.340063e-03	2.533854e-05	2.533854e-05
8.000000e+01	9.000000e+01	7.187408e-03	2.227974e-05	2.227974e-05
9.000000e+01	1.000000e+02	5.468990e-03	1.938885e-05	1.938885e-05
1.000000e+02	1.100000e+02	4.210486e-03	1.708498e-05	1.708498e-05
1.100000e+02	1.200000e+02	3.255913e-03	1.500527e-05	1.500527e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=2.0]
ScaledBy=2.18586219126067472e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676236e-03	1.594653e-05	1.594653e-05
3.000000e+01	4.000000e+01	1.129496e-02	2.787671e-05	2.787671e-05
4.000000e+01	5.000000e+01	1.591503e-02	3.310492e-05	3.310492e-05
5.000000e+01	6.000000e+01	1.488745e-02	3.202463e-05	3.202463e-05
6.000000e+01	7.000000e+01	1.210710e-02	2.882870e-05	2.882870e-05
7.000000e+01	8.000000e+01	9.340003e-03	2.533832e-05	2.533832e-05
8.000000e+01	9.000000e+01	7.187498e-03	2.227993e-05	2.227993e-05
9.000000e+01	1.000000e+02	5.469237e-03	1.938972e-05	1.938972e-05
1.000000e+02	1.100000e+02	4.210324e-03	1.708427e-05	1.708427e-05
1.100000e+02	1.200000e+02	3.255917e-03	1.500523e-05	1.500523e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=2.0]
ScaledBy=2.16935300606824483e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.618954e-03	1.593314e-05	1.593314e-05
3.000000e+01	4.000000e+01	1.116396e-02	2.795635e-05	2.795635e-05
4.000000e+01	5.000000e+01	1.585961e-02	3.345648e-05	3.345648e-05
5.000000e+01	6.000000e+01	1.491497e-02	3.252616e-05	3.252616e-05
6.000000e+01	7.000000e+01	1.215911e-02	2.935285e-05	2.935285e-05
7.000000e+01	8.000000e+01	9.379202e-03	2.581425e-05	2.581425e-05
8.000000e+01	9.000000e+01	7.223394e-03	2.272551e-05	2.272551e-05
9.000000e+01	1.000000e+02	5.496004e-03	1.976309e-05	1.976309e-05
1.000000e+02	1.100000e+02	4.227615e-03	1.738899e-05	1.738899e-05
1.100000e+02	1.200000e+02	3.274532e-03	1.531285e-05	1.531285e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=0.5]
ScaledBy=2.21200395876984974e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.758081e-03	1.707076e-05	1.707076e-05
3.000000e+01	4.000000e+01	1.148418e-02	2.963698e-05	2.963698e-05
4.000000e+01	5.000000e+01	1.598705e-02	3.480872e-05	3.480872e-05
5.000000e+01	6.000000e+01	1.483819e-02	3.341188e-05	3.341188e-05
6.000000e+01	7.000000e+01	1.203138e-02	3.001438e-05	3.001438e-05
7.000000e+01	8.000000e+01	9.287727e-03	2.639464e-05	2.639464e-05
8.000000e+01	9.000000e+01	7.135271e-03	2.313450e-05	2.313450e-05
9.000000e+01	1.000000e+02	5.436012e-03	2.018852e-05	2.018852e-05
1.000000e+02	1.100000e+02	4.187258e-03	1.780826e-05	1.780826e-05
1.100000e+02	1.200000e+02	3.232199e-03	1.561732e-05	1.561732e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=_2.0]
ScaledBy=2.18612503519015237e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676227e-03	1.595008e-05	1.595008e-05
3.000000e+01	4.000000e+01	1.129413e-02	2.787948e-05	2.787948e-05
4.000000e+01	5.000000e+01	1.591443e-02	3.311059e-05	3.311059e-05
5.000000e+01	6.000000e+01	1.488676e-02	3.202869e-05	3.202869e-05
6.000000e+01	7.000000e+01	1.210788e-02	2.883553e-05	2.883553e-05
7.000000e+01	8.000000e+01	9.339812e-03	2.534265e-05	2.534265e-05
8.000000e+01	9.000000e+01	7.188123e-03	2.228577e-05	2.228577e-05
9.000000e+01	1.000000e+02	5.469827e-03	1.939520e-05	1.939520e-05
1.000000e+02	1.100000e+02	4.210477e-03	1.708716e-05	1.708716e-05
1.100000e+02	1.200000e+02	3.255928e-03	1.500825e-05	1.500825e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=2.0]
ScaledBy=2.18555767369453914e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676264e-03	1.594938e-05	1.594938e-05
3.000000e+01	4.000000e+01	1.129585e-02	2.788555e-05	2.788555e-05
4.000000e+01	5.000000e+01	1.591581e-02	3.311267e-05	3.311267e-05
5.000000e+01	6.000000e+01	1.488757e-02	3.203067e-05	3.203067e-05
6.000000e+01	7.000000e+01	1.210636e-02	2.883219e-05	2.883219e-05
7.000000e+01	8.000000e+01	9.340235e-03	2.534444e-05	2.534444e-05
8.000000e+01	9.000000e+01	7.186747e-03	2.228108e-05	2.228108e-05
9.000000e+01	1.000000e+02	5.468394e-03	1.938947e-05	1.938947e-05
1.000000e+02	1.100000e+02	4.210398e-03	1.708908e-05	1.708908e-05
1.100000e+02	1.200000e+02	3.255967e-03	1.500948e-05	1.500948e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=4.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=4.0]
ScaledBy=2.13933570725367299e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.506374e-03	1.913716e-05	1.913716e-05
3.000000e+01	4.000000e+01	1.095689e-02	3.352668e-05	3.352668e-05
4.000000e+01	5.000000e+01	1.578801e-02	4.053064e-05	4.053064e-05
5.000000e+01	6.000000e+01	1.487215e-02	3.922206e-05	3.922206e-05
6.000000e+01	7.000000e+01	1.218503e-02	3.571138e-05	3.571138e-05
7.000000e+01	8.000000e+01	9.415578e-03	3.155864e-05	3.155864e-05
8.000000e+01	9.000000e+01	7.311146e-03	2.798412e-05	2.798412e-05
9.000000e+01	1.000000e+02	5.553320e-03	2.411683e-05	2.411683e-05
1.000000e+02	1.100000e+02	4.296738e-03	2.144253e-05	2.144253e-05
1.100000e+02	1.200000e+02	3.310187e-03	1.886199e-05	1.886199e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=2.0]
ScaledBy=2.15794301815304001e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.579765e-03	1.693394e-05	1.693394e-05
3.000000e+01	4.000000e+01	1.110292e-02	2.973006e-05	2.973006e-05
4.000000e+01	5.000000e+01	1.585192e-02	3.573973e-05	3.573973e-05
5.000000e+01	6.000000e+01	1.488380e-02	3.460949e-05	3.460949e-05
6.000000e+01	7.000000e+01	1.215051e-02	3.131885e-05	3.131885e-05
7.000000e+01	8.000000e+01	9.381354e-03	2.758678e-05	2.758678e-05
8.000000e+01	9.000000e+01	7.255888e-03	2.434970e-05	2.434970e-05
9.000000e+01	1.000000e+02	5.517644e-03	2.113103e-05	2.113103e-05
1.000000e+02	1.100000e+02	4.260937e-03	1.872345e-05	1.872345e-05
1.100000e+02	1.200000e+02	3.283722e-03	1.639703e-05	1.639703e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=1.414]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=1.414]
ScaledBy=2.17016209002344383e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.624478e-03	1.616724e-05	1.616724e-05
3.000000e+01	4.000000e+01	1.119207e-02	2.836178e-05	2.836178e-05
4.000000e+01	5.000000e+01	1.588406e-02	3.392393e-05	3.392393e-05
5.000000e+01	6.000000e+01	1.488721e-02	3.284366e-05	3.284366e-05
6.000000e+01	7.000000e+01	1.212993e-02	2.963925e-05	2.963925e-05
7.000000e+01	8.000000e+01	9.361859e-03	2.608148e-05	2.608148e-05
8.000000e+01	9.000000e+01	7.224227e-03	2.297241e-05	2.297241e-05
9.000000e+01	1.000000e+02	5.495419e-03	1.997251e-05	1.997251e-05
1.000000e+02	1.100000e+02	4.237960e-03	1.765090e-05	1.765090e-05
1.100000e+02	1.200000e+02	3.269830e-03	1.546166e-05	1.546166e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.707]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.707]
ScaledBy=2.20686758053005881e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.737195e-03	1.703887e-05	1.703887e-05
3.000000e+01	4.000000e+01	1.141758e-02	2.953592e-05	2.953592e-05
4.000000e+01	5.000000e+01	1.594270e-02	3.471317e-05	3.471317e-05
5.000000e+01	6.000000e+01	1.488254e-02	3.351725e-05	3.351725e-05
6.000000e+01	7.000000e+01	1.208034e-02	3.008434e-05	3.008434e-05
7.000000e+01	8.000000e+01	9.314284e-03	2.641779e-05	2.641779e-05
8.000000e+01	9.000000e+01	7.141643e-03	2.316054e-05	2.316054e-05
9.000000e+01	1.000000e+02	5.438828e-03	2.021298e-05	2.021298e-05
1.000000e+02	1.100000e+02	4.176751e-03	1.774768e-05	1.774768e-05
1.100000e+02	1.200000e+02	3.241965e-03	1.563837e-05	1.563837e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.5]
ScaledBy=2.23730050242410931e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.812431e-03	2.281129e-05	2.281129e-05
3.000000e+01	4.000000e+01	1.157456e-02	3.875350e-05	3.875350e-05
4.000000e+01	5.000000e+01	1.595535e-02	4.450031e-05	4.450031e-05
5.000000e+01	6.000000e+01	1.487284e-02	4.314820e-05	4.314820e-05
6.000000e+01	7.000000e+01	1.204000e-02	3.818546e-05	3.818546e-05
7.000000e+01	8.000000e+01	9.282377e-03	3.370341e-05	3.370341e-05
8.000000e+01	9.000000e+01	7.074029e-03	2.942033e-05	2.942033e-05
9.000000e+01	1.000000e+02	5.413778e-03	2.608046e-05	2.608046e-05
1.000000e+02	1.100000e+02	4.136311e-03	2.267857e-05	2.267857e-05
1.100000e+02	1.200000e+02	3.222952e-03	1.969684e-05	1.969684e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.25]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.25]
ScaledBy=2.35499835485433933e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.117826e-03	1.342508e-04	1.342508e-04
3.000000e+01	4.000000e+01	1.197196e-02	1.657170e-04	1.657170e-04
4.000000e+01	5.000000e+01	1.586303e-02	1.867109e-04	1.867109e-04
5.000000e+01	6.000000e+01	1.488495e-02	1.982105e-04	1.982105e-04
6.000000e+01	7.000000e+01	1.188881e-02	1.763971e-04	1.763971e-04
7.000000e+01	8.000000e+01	9.118605e-03	1.525457e-04	1.525457e-04
8.000000e+01	9.000000e+01	6.694350e-03	1.047284e-04	1.047284e-04
9.000000e+01	1.000000e+02	5.586532e-03	1.976224e-04	1.976224e-04
1.000000e+02	1.100000e+02	4.017537e-03	9.653981e-05	9.653981e-05
1.100000e+02	1.200000e+02	3.029822e-03	6.147412e-05	6.147412e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=2.0]
ScaledBy=2.18628942650890578e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.667195e-03	1.609786e-05	1.609786e-05
3.000000e+01	4.000000e+01	1.128587e-02	2.819145e-05	2.819145e-05
4.000000e+01	5.000000e+01	1.591868e-02	3.350136e-05	3.350136e-05
5.000000e+01	6.000000e+01	1.488217e-02	3.238375e-05	3.238375e-05
6.000000e+01	7.000000e+01	1.210760e-02	2.916386e-05	2.916386e-05
7.000000e+01	8.000000e+01	9.343238e-03	2.565120e-05	2.565120e-05
8.000000e+01	9.000000e+01	7.190530e-03	2.255416e-05	2.255416e-05
9.000000e+01	1.000000e+02	5.478748e-03	1.964302e-05	1.964302e-05
1.000000e+02	1.100000e+02	4.212377e-03	1.728806e-05	1.728806e-05
1.100000e+02	1.200000e+02	3.255067e-03	1.516966e-05	1.516966e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=0.5]
ScaledBy=2.18632802694349521e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.688460e-03	1.672648e-05	1.672648e-05
3.000000e+01	4.000000e+01	1.130468e-02	2.908063e-05	2.908063e-05
4.000000e+01	5.000000e+01	1.590738e-02	3.442636e-05	3.442636e-05
5.000000e+01	6.000000e+01	1.489223e-02	3.329734e-05	3.329734e-05
6.000000e+01	7.000000e+01	1.210784e-02	2.996353e-05	2.996353e-05
7.000000e+01	8.000000e+01	9.334594e-03	2.627847e-05	2.627847e-05
8.000000e+01	9.000000e+01	7.185403e-03	2.314105e-05	2.314105e-05
9.000000e+01	1.000000e+02	5.452365e-03	2.009200e-05	2.009200e-05
1.000000e+02	1.100000e+02	4.209688e-03	1.775186e-05	1.775186e-05
1.100000e+02	1.200000e+02	3.258331e-03	1.564699e-05	1.564699e-05
# END HISTO1D


