# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
Title=Count of pull angle $2,1 < 1/3$ $\pi$ between $W$-jets in jet 2 pT bins
Variations=isr_murfac=0.5,isr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_2,j^W_1)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
BandComponentEnv=isr_murfac=0.5,isr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=2.24771130058478349e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.498966e-02	5.702537e-05	5.702537e-05
3.000000e+01	4.000000e+01	2.606034e-02	4.322529e-05	4.322529e-05
4.000000e+01	5.000000e+01	1.284989e-02	3.032934e-05	3.032934e-05
5.000000e+01	6.000000e+01	6.748391e-03	2.192926e-05	2.192926e-05
6.000000e+01	7.000000e+01	3.889946e-03	1.669396e-05	1.669396e-05
7.000000e+01	8.000000e+01	2.287125e-03	1.285556e-05	1.285556e-05
8.000000e+01	9.000000e+01	1.356984e-03	9.842711e-06	9.842711e-06
9.000000e+01	1.000000e+02	7.807712e-04	7.499143e-06	7.499143e-06
1.000000e+02	1.100000e+02	4.372668e-04	5.605407e-06	5.605407e-06
1.100000e+02	1.200000e+02	2.542684e-04	4.264791e-06	4.264791e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_g2gg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_g2gg_cns=_2.0]
ScaledBy=2.25024285075939105e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.475325e-02	5.629787e-05	5.629787e-05
3.000000e+01	4.000000e+01	2.609620e-02	4.298544e-05	4.298544e-05
4.000000e+01	5.000000e+01	1.291412e-02	3.026707e-05	3.026707e-05
5.000000e+01	6.000000e+01	6.797800e-03	2.193873e-05	2.193873e-05
6.000000e+01	7.000000e+01	3.926041e-03	1.673973e-05	1.673973e-05
7.000000e+01	8.000000e+01	2.306950e-03	1.287944e-05	1.287944e-05
8.000000e+01	9.000000e+01	1.370699e-03	9.875504e-06	9.875504e-06
9.000000e+01	1.000000e+02	7.884117e-04	7.518213e-06	7.518213e-06
1.000000e+02	1.100000e+02	4.417592e-04	5.626703e-06	5.626703e-06
1.100000e+02	1.200000e+02	2.570064e-04	4.283718e-06	4.283718e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_g2gg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_g2gg_cns=2.0]
ScaledBy=2.24488444792391023e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.476307e-02	5.631217e-05	5.631217e-05
3.000000e+01	4.000000e+01	2.609472e-02	4.298125e-05	4.298125e-05
4.000000e+01	5.000000e+01	1.291480e-02	3.027393e-05	3.027393e-05
5.000000e+01	6.000000e+01	6.793506e-03	2.192799e-05	2.192799e-05
6.000000e+01	7.000000e+01	3.922970e-03	1.672538e-05	1.672538e-05
7.000000e+01	8.000000e+01	2.305773e-03	1.287051e-05	1.287051e-05
8.000000e+01	9.000000e+01	1.370364e-03	9.873979e-06	9.873979e-06
9.000000e+01	1.000000e+02	7.878394e-04	7.511065e-06	7.511065e-06
1.000000e+02	1.100000e+02	4.422353e-04	5.636215e-06	5.636215e-06
1.100000e+02	1.200000e+02	2.565288e-04	4.275268e-06	4.275268e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_x2xg_murfac=2.0]
ScaledBy=2.23766264991919678e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.464868e-02	5.662696e-05	5.662696e-05
3.000000e+01	4.000000e+01	2.607424e-02	4.330578e-05	4.330578e-05
4.000000e+01	5.000000e+01	1.293889e-02	3.058163e-05	3.058163e-05
5.000000e+01	6.000000e+01	6.826526e-03	2.222701e-05	2.222701e-05
6.000000e+01	7.000000e+01	3.950051e-03	1.697344e-05	1.697344e-05
7.000000e+01	8.000000e+01	2.326168e-03	1.310427e-05	1.310427e-05
8.000000e+01	9.000000e+01	1.381518e-03	1.002906e-05	1.002906e-05
9.000000e+01	1.000000e+02	7.946901e-04	7.641527e-06	7.641527e-06
1.000000e+02	1.100000e+02	4.472823e-04	5.738611e-06	5.738611e-06
1.100000e+02	1.200000e+02	2.598374e-04	4.367020e-06	4.367020e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_x2xg_murfac=0.5]
ScaledBy=2.26399601983491346e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.491077e-02	5.797643e-05	5.797643e-05
3.000000e+01	4.000000e+01	2.612589e-02	4.415737e-05	4.415737e-05
4.000000e+01	5.000000e+01	1.288184e-02	3.098554e-05	3.098554e-05
5.000000e+01	6.000000e+01	6.752398e-03	2.235063e-05	2.235063e-05
6.000000e+01	7.000000e+01	3.888845e-03	1.703619e-05	1.703619e-05
7.000000e+01	8.000000e+01	2.277642e-03	1.303200e-05	1.303200e-05
8.000000e+01	9.000000e+01	1.355751e-03	1.003385e-05	1.003385e-05
9.000000e+01	1.000000e+02	7.793118e-04	7.629977e-06	7.629977e-06
1.000000e+02	1.100000e+02	4.336621e-04	5.664648e-06	5.664648e-06
1.100000e+02	1.200000e+02	2.522934e-04	4.327757e-06	4.327757e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_x2xg_cns=_2.0]
ScaledBy=2.24755547085990049e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.475822e-02	5.628446e-05	5.628446e-05
3.000000e+01	4.000000e+01	2.609552e-02	4.296901e-05	4.296901e-05
4.000000e+01	5.000000e+01	1.291424e-02	3.025690e-05	3.025690e-05
5.000000e+01	6.000000e+01	6.795594e-03	2.192649e-05	2.192649e-05
6.000000e+01	7.000000e+01	3.924617e-03	1.672873e-05	1.672873e-05
7.000000e+01	8.000000e+01	2.306346e-03	1.287045e-05	1.287045e-05
8.000000e+01	9.000000e+01	1.370580e-03	9.872008e-06	9.872008e-06
9.000000e+01	1.000000e+02	7.881716e-04	7.512864e-06	7.512864e-06
1.000000e+02	1.100000e+02	4.419780e-04	5.626853e-06	5.626853e-06
1.100000e+02	1.200000e+02	2.567465e-04	4.278544e-06	4.278544e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_x2xg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_x2xg_cns=2.0]
ScaledBy=2.24759602280558284e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.475843e-02	5.628473e-05	5.628473e-05
3.000000e+01	4.000000e+01	2.609539e-02	4.296872e-05	4.296872e-05
4.000000e+01	5.000000e+01	1.291419e-02	3.025672e-05	3.025672e-05
5.000000e+01	6.000000e+01	6.795711e-03	2.192661e-05	2.192661e-05
6.000000e+01	7.000000e+01	3.924532e-03	1.672826e-05	1.672826e-05
7.000000e+01	8.000000e+01	2.306374e-03	1.287056e-05	1.287056e-05
8.000000e+01	9.000000e+01	1.370536e-03	9.871533e-06	9.871533e-06
9.000000e+01	1.000000e+02	7.881087e-04	7.512321e-06	7.512321e-06
1.000000e+02	1.100000e+02	4.419423e-04	5.626438e-06	5.626438e-06
1.100000e+02	1.200000e+02	2.567967e-04	4.279324e-06	4.279324e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_q2qg_murfac=2.0]
ScaledBy=2.23082854532734584e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.450605e-02	5.677403e-05	5.677403e-05
3.000000e+01	4.000000e+01	2.613690e-02	4.363594e-05	4.363594e-05
4.000000e+01	5.000000e+01	1.298907e-02	3.085305e-05	3.085305e-05
5.000000e+01	6.000000e+01	6.847625e-03	2.240221e-05	2.240221e-05
6.000000e+01	7.000000e+01	3.955826e-03	1.710153e-05	1.710153e-05
7.000000e+01	8.000000e+01	2.323254e-03	1.315186e-05	1.315186e-05
8.000000e+01	9.000000e+01	1.383377e-03	1.009279e-05	1.009279e-05
9.000000e+01	1.000000e+02	7.960411e-04	7.698544e-06	7.698544e-06
1.000000e+02	1.100000e+02	4.472397e-04	5.771048e-06	5.771048e-06
1.100000e+02	1.200000e+02	2.602872e-04	4.402999e-06	4.402999e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_q2qg_murfac=0.5]
ScaledBy=2.27449801665583764e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.512090e-02	5.940672e-05	5.940672e-05
3.000000e+01	4.000000e+01	2.603065e-02	4.488783e-05	4.488783e-05
4.000000e+01	5.000000e+01	1.280353e-02	3.144205e-05	3.144205e-05
5.000000e+01	6.000000e+01	6.721999e-03	2.271459e-05	2.271459e-05
6.000000e+01	7.000000e+01	3.882552e-03	1.734706e-05	1.734706e-05
7.000000e+01	8.000000e+01	2.285500e-03	1.333850e-05	1.333850e-05
8.000000e+01	9.000000e+01	1.353786e-03	1.024058e-05	1.024058e-05
9.000000e+01	1.000000e+02	7.772324e-04	7.786765e-06	7.786765e-06
1.000000e+02	1.100000e+02	4.330588e-04	5.755432e-06	5.755432e-06
1.100000e+02	1.200000e+02	2.516832e-04	4.389501e-06	4.389501e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_q2qg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_q2qg_cns=_2.0]
ScaledBy=2.24783716245160672e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.475696e-02	5.629364e-05	5.629364e-05
3.000000e+01	4.000000e+01	2.609396e-02	4.297533e-05	4.297533e-05
4.000000e+01	5.000000e+01	1.291503e-02	3.026428e-05	3.026428e-05
5.000000e+01	6.000000e+01	6.795742e-03	2.193094e-05	2.193094e-05
6.000000e+01	7.000000e+01	3.925580e-03	1.673435e-05	1.673435e-05
7.000000e+01	8.000000e+01	2.306580e-03	1.287385e-05	1.287385e-05
8.000000e+01	9.000000e+01	1.371005e-03	9.875970e-06	9.875970e-06
9.000000e+01	1.000000e+02	7.881245e-04	7.514230e-06	7.514230e-06
1.000000e+02	1.100000e+02	4.419673e-04	5.628136e-06	5.628136e-06
1.100000e+02	1.200000e+02	2.568658e-04	4.281131e-06	4.281131e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_q2qg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_q2qg_cns=2.0]
ScaledBy=2.24730444977713030e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.475960e-02	5.629815e-05	5.629815e-05
3.000000e+01	4.000000e+01	2.609727e-02	4.298048e-05	4.298048e-05
4.000000e+01	5.000000e+01	1.291328e-02	3.025927e-05	3.025927e-05
5.000000e+01	6.000000e+01	6.795492e-03	2.192962e-05	2.192962e-05
6.000000e+01	7.000000e+01	3.923487e-03	1.672684e-05	1.672684e-05
7.000000e+01	8.000000e+01	2.306145e-03	1.287182e-05	1.287182e-05
8.000000e+01	9.000000e+01	1.370125e-03	9.870431e-06	9.870431e-06
9.000000e+01	1.000000e+02	7.881924e-04	7.514416e-06	7.514416e-06
1.000000e+02	1.100000e+02	4.419402e-04	5.627081e-06	5.627081e-06
1.100000e+02	1.200000e+02	2.566739e-04	4.277657e-06	4.277657e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=4.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=4.0]
ScaledBy=2.20145874016595573e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.391036e-02	6.845151e-05	6.845151e-05
3.000000e+01	4.000000e+01	2.623190e-02	5.315849e-05	5.315849e-05
4.000000e+01	5.000000e+01	1.316961e-02	3.791719e-05	3.791719e-05
5.000000e+01	6.000000e+01	6.947370e-03	2.747153e-05	2.747153e-05
6.000000e+01	7.000000e+01	4.026536e-03	2.129322e-05	2.129322e-05
7.000000e+01	8.000000e+01	2.385713e-03	1.638957e-05	1.638957e-05
8.000000e+01	9.000000e+01	1.421711e-03	1.259091e-05	1.259091e-05
9.000000e+01	1.000000e+02	8.139596e-04	9.650876e-06	9.650876e-06
1.000000e+02	1.100000e+02	4.587408e-04	7.121712e-06	7.121712e-06
1.100000e+02	1.200000e+02	2.693656e-04	5.528266e-06	5.528266e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=2.0]
ScaledBy=2.21975051361626935e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.428115e-02	6.043508e-05	6.043508e-05
3.000000e+01	4.000000e+01	2.617551e-02	4.662608e-05	4.662608e-05
4.000000e+01	5.000000e+01	1.305821e-02	3.309388e-05	3.309388e-05
5.000000e+01	6.000000e+01	6.880832e-03	2.399834e-05	2.399834e-05
6.000000e+01	7.000000e+01	3.980451e-03	1.839076e-05	1.839076e-05
7.000000e+01	8.000000e+01	2.350337e-03	1.422598e-05	1.422598e-05
8.000000e+01	9.000000e+01	1.398353e-03	1.088930e-05	1.088930e-05
9.000000e+01	1.000000e+02	8.023849e-04	8.309706e-06	8.309706e-06
1.000000e+02	1.100000e+02	4.516676e-04	6.207491e-06	6.207491e-06
1.100000e+02	1.200000e+02	2.635617e-04	4.748215e-06	4.748215e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=1.414]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=1.414]
ScaledBy=2.23191198890702555e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.450333e-02	5.746704e-05	5.746704e-05
3.000000e+01	4.000000e+01	2.613966e-02	4.414527e-05	4.414527e-05
4.000000e+01	5.000000e+01	1.299143e-02	3.122258e-05	3.122258e-05
5.000000e+01	6.000000e+01	6.840871e-03	2.264141e-05	2.264141e-05
6.000000e+01	7.000000e+01	3.954172e-03	1.730205e-05	1.730205e-05
7.000000e+01	8.000000e+01	2.329366e-03	1.335920e-05	1.335920e-05
8.000000e+01	9.000000e+01	1.385041e-03	1.022866e-05	1.022866e-05
9.000000e+01	1.000000e+02	7.956071e-04	7.791816e-06	7.791816e-06
1.000000e+02	1.100000e+02	4.471908e-04	5.839923e-06	5.839923e-06
1.100000e+02	1.200000e+02	2.602473e-04	4.445032e-06	4.445032e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=0.707]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=0.707]
ScaledBy=2.26861911006040438e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.505887e-02	5.942273e-05	5.942273e-05
3.000000e+01	4.000000e+01	2.603944e-02	4.491726e-05	4.491726e-05
4.000000e+01	5.000000e+01	1.282227e-02	3.145150e-05	3.145150e-05
5.000000e+01	6.000000e+01	6.741703e-03	2.271988e-05	2.271988e-05
6.000000e+01	7.000000e+01	3.889105e-03	1.732779e-05	1.732779e-05
7.000000e+01	8.000000e+01	2.282443e-03	1.329737e-05	1.329737e-05
8.000000e+01	9.000000e+01	1.355236e-03	1.021984e-05	1.021984e-05
9.000000e+01	1.000000e+02	7.794556e-04	7.788678e-06	7.788678e-06
1.000000e+02	1.100000e+02	4.357906e-04	5.787299e-06	5.787299e-06
1.100000e+02	1.200000e+02	2.534852e-04	4.437577e-06	4.437577e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=0.5]
ScaledBy=2.29890380803094185e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.542899e-02	7.746790e-05	7.746790e-05
3.000000e+01	4.000000e+01	2.596723e-02	5.787408e-05	5.787408e-05
4.000000e+01	5.000000e+01	1.270613e-02	3.991942e-05	3.991942e-05
5.000000e+01	6.000000e+01	6.668158e-03	2.846979e-05	2.846979e-05
6.000000e+01	7.000000e+01	3.841418e-03	2.165229e-05	2.165229e-05
7.000000e+01	8.000000e+01	2.262255e-03	1.683950e-05	1.683950e-05
8.000000e+01	9.000000e+01	1.338795e-03	1.289532e-05	1.289532e-05
9.000000e+01	1.000000e+02	7.698498e-04	1.002790e-05	1.002790e-05
1.000000e+02	1.100000e+02	4.289418e-04	7.228749e-06	7.228749e-06
1.100000e+02	1.200000e+02	2.520492e-04	5.809955e-06	5.809955e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=0.25]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=0.25]
ScaledBy=2.42975666656890191e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.656524e-02	3.725709e-04	3.725709e-04
3.000000e+01	4.000000e+01	2.583515e-02	3.230399e-04	3.230399e-04
4.000000e+01	5.000000e+01	1.224356e-02	1.599890e-04	1.599890e-04
5.000000e+01	6.000000e+01	6.272317e-03	1.043647e-04	1.043647e-04
6.000000e+01	7.000000e+01	3.664679e-03	7.178409e-05	7.178409e-05
7.000000e+01	8.000000e+01	2.308095e-03	9.467676e-05	9.467676e-05
8.000000e+01	9.000000e+01	1.273354e-03	4.495709e-05	4.495709e-05
9.000000e+01	1.000000e+02	8.374560e-04	8.649443e-05	8.649443e-05
1.000000e+02	1.100000e+02	3.987992e-04	2.253399e-05	2.253399e-05
1.100000e+02	1.200000e+02	2.516884e-04	2.256580e-05	2.256580e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_murfac=2.0]
ScaledBy=2.24866456239590757e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.471667e-02	5.691504e-05	5.691504e-05
3.000000e+01	4.000000e+01	2.612056e-02	4.351904e-05	4.351904e-05
4.000000e+01	5.000000e+01	1.293035e-02	3.064952e-05	3.064952e-05
5.000000e+01	6.000000e+01	6.799513e-03	2.218335e-05	2.218335e-05
6.000000e+01	7.000000e+01	3.923312e-03	1.691284e-05	1.691284e-05
7.000000e+01	8.000000e+01	2.307237e-03	1.303676e-05	1.303676e-05
8.000000e+01	9.000000e+01	1.368840e-03	9.958236e-06	9.958236e-06
9.000000e+01	1.000000e+02	7.879916e-04	7.596963e-06	7.596963e-06
1.000000e+02	1.100000e+02	4.417007e-04	5.683390e-06	5.683390e-06
1.100000e+02	1.200000e+02	2.561901e-04	4.320104e-06	4.320104e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_murfac=0.5]
ScaledBy=2.24686663206958542e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.482327e-02	5.876252e-05	5.876252e-05
3.000000e+01	4.000000e+01	2.605232e-02	4.460715e-05	4.460715e-05
4.000000e+01	5.000000e+01	1.289010e-02	3.135440e-05	3.135440e-05
5.000000e+01	6.000000e+01	6.787557e-03	2.272176e-05	2.272176e-05
6.000000e+01	7.000000e+01	3.926525e-03	1.736551e-05	1.736551e-05
7.000000e+01	8.000000e+01	2.307716e-03	1.334589e-05	1.334589e-05
8.000000e+01	9.000000e+01	1.373608e-03	1.030261e-05	1.030261e-05
9.000000e+01	1.000000e+02	7.894530e-04	7.876818e-06	7.876818e-06
1.000000e+02	1.100000e+02	4.420096e-04	5.840406e-06	5.840406e-06
1.100000e+02	1.200000e+02	2.585694e-04	4.490772e-06	4.490772e-06
# END HISTO1D


